,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
140,0.6284056233073617,0.053069572895765305,0.08933817349779144,12.75154238708735,0.1389760822057724,0.6661237401109168,0.08149365409543344,0.22926597710375626,13.026939348510442,0.2083883822729262,0.4932416589716741
141,0.725893827393597,0.03439077362418175,0.04838310978544293,14.635580928783021,0.10184992849826813,0.7898221174863392,0.056238819436634974,0.1499465811956552,16.105401465872827,0.17068769374594617,0.6162374857587539
142,0.7278753500670534,0.03392459452152252,0.04943729000644582,14.694851042178827,0.10173173993825912,0.7941811668586795,0.07001325504794258,0.27361423332401263,15.563158350617494,0.2053473615243341,0.5803580769905607
143,0.7278728092233017,0.030013935640454292,0.04321260557687532,15.226764698023095,0.09702333062887192,0.7992000906392576,0.05859929306161574,0.22268271851378124,16.40835722104017,0.19066428396303897,0.5834685319150361
144,0.755491640793077,0.02383766509592533,0.03276877546447329,16.22736474726683,0.06916628777980804,0.8423624691166189,0.03118465353017396,0.09819234655910769,19.30709235032689,0.09781040963351152,0.5912926375067658
145,0.6806494574163942,0.021475546061992645,0.0315938035859156,16.68056329750204,0.0640040710568428,0.784729592308737,0.033593163494737746,0.08909989335858562,18.155935147131395,0.09798332363028771,0.5674166748281931
146,0.6539793152200912,0.031095333397388458,0.04858632516250871,15.073049570612762,0.08496279269456863,0.7834847404923782,0.0368791143409509,0.11177739673857622,17.78627231572098,0.11510485564741588,0.5596861292114464
147,0.6616847393672058,0.028087668120861053,0.041806581115110784,15.514840828404154,0.07300452142953873,0.7492958869795492,0.04854127047552137,0.12833794822962025,16.326024361948697,0.11928223306956993,0.531414439408855
148,0.774655765252019,0.015525413677096367,0.02074016074635483,18.089565306507353,0.04838127642869949,0.8222472327918413,0.02653550879251285,0.058858143175932784,19.41870243990772,0.08212309000236097,0.6262410627353889
149,0.7832683434824458,0.01283599715679884,0.016860316513828372,18.915711987544622,0.043409984558820724,0.8255343352257641,0.025740964390678845,0.05424322193304118,19.600157452172112,0.08108643128607286,0.6717706766169919
150,0.7541855653227209,0.017857978120446205,0.024019169776688446,17.481675449597983,0.05259652063250542,0.8023803169390675,0.028677456917541304,0.060631899135289595,18.799174199996934,0.08338423532530671,0.6361801947567642
151,0.7777236305218831,0.01320886891335249,0.018109102072728395,18.7913480886511,0.044947005808353424,0.8140562341832569,0.025589589396100627,0.058217314362255586,19.321027016767495,0.08175784947707081,0.6283641336826585
152,0.7479803468985934,0.016035430133342743,0.02176801742948331,17.94919582818096,0.050346098840236664,0.7833859134738186,0.03131970098278386,0.06819620529392727,18.40434606327686,0.0926539767040904,0.6219010939739695
153,0.7416649448190834,0.024079740047454834,0.03189762432737266,16.183481711529847,0.06627798080444336,0.8080043283144847,0.0316085086703648,0.06972217403194628,18.767146837457293,0.09152683004566513,0.6054308208434054
154,0.5993633643713585,0.05229401960968971,0.08803260324871862,12.815480731770318,0.14057745039463043,0.6586558043583391,0.08188268600563132,0.23036269637926443,13.006260680491064,0.21302566152180127,0.40274657944843156
155,0.7011771520707404,0.03293274715542793,0.04634789670058591,14.823721458119048,0.10151682049036026,0.7794770275035656,0.05630836516758847,0.15013213741345854,16.100034902939782,0.17502874359670476,0.5573598252586321
156,0.68259775348424,0.03444499149918556,0.05019737542008859,14.628738958308649,0.10593938827514648,0.7892733942389134,0.07219773053660873,0.28215100540310045,15.42972029775402,0.21320672895202814,0.4860054654698122
157,0.6852449439353856,0.029858892783522606,0.04300553040047638,15.249267358765923,0.09943458437919617,0.7979630292640941,0.05932974059924422,0.22546024400441722,16.354551703792723,0.1940759908261552,0.48927142489714603
158,0.7271017495068309,0.021188022568821907,0.029135246945066626,16.7390953747022,0.06646937131881714,0.8443387630604127,0.028466810948163297,0.08963391254404864,19.703114808184367,0.09489916899121059,0.4854931520743499
159,0.6268325280477581,0.023024484515190125,0.03387730172215247,16.378102144076582,0.07026556879281998,0.7728852660439287,0.03619612314058356,0.0960038925189667,17.83182333449908,0.10405048014081807,0.42327789287034023
160,0.5868000350007592,0.031126851215958595,0.04864719480168929,15.068649804897396,0.09057766944169998,0.7708553715421312,0.03753580929647319,0.11376667209934514,17.709620502515552,0.11933373168175089,0.41262720553817733
161,0.6008636703174274,0.028849413618445396,0.042950372680058135,15.398626826031776,0.07960842549800873,0.7399816975221228,0.04957692465113275,0.13107958006006906,16.234337445515965,0.12405348296489943,0.4210198604087421
162,0.761211374431066,0.017834028229117393,0.02382972746598228,17.487505151993254,0.05231742188334465,0.8199607390167509,0.026466115080852597,0.05870355343563649,19.43006981201511,0.08388392894125346,0.5580690053959452
163,0.7689839134880163,0.01551101915538311,0.020380018250915635,18.093593931860134,0.047596272081136703,0.8224869181077585,0.028162105968241702,0.0593439755571944,19.20975301419689,0.08500600918927351,0.6165176699305822
164,0.7228891942483496,0.019600147381424904,0.026374445685573095,17.077406531572834,0.05643931031227112,0.7898835768230704,0.029687297696428108,0.06277147991729706,18.648870768587017,0.08767974271421212,0.5521918282453204
165,0.7691813079897172,0.01580890081822872,0.0216737912114673,18.010987296317545,0.049043722450733185,0.8168301878812715,0.025210229718873507,0.05735343379129762,19.38588970215792,0.08220984119401593,0.5531430241013517
166,0.7264980550075397,0.018288664519786835,0.02483295715224681,17.378181250824692,0.054514527320861816,0.7775973922453491,0.03228294191033673,0.0702942368932528,18.2727827257643,0.09541375283054564,0.5435235424240759
167,0.7314046890225113,0.023952705785632133,0.03174304442035104,16.206453706796225,0.06529229134321213,0.8033704046380814,0.03113458659371634,0.06867670999674408,18.832755068631496,0.09204536736943837,0.5445723261372587
168,0.5734228893503371,0.05461941659450531,0.09195709031665426,12.626529553035791,0.1462501585483551,0.6396239656087674,0.08121117232624515,0.2284840990068849,13.042025085447975,0.21036016165980906,0.4633404708941479
169,0.6779409660376421,0.04004475474357605,0.05637239229383711,13.974545622654485,0.11352160573005676,0.761264357787428,0.06645569373117917,0.17719071863147526,15.380443607266184,0.18499030725972473,0.6140345858208207
170,0.659134209787327,0.044228993356227875,0.06446109824626695,13.542929415387878,0.12052202969789505,0.7684928683498796,0.08697030290269442,0.33988081215923605,14.621248586825404,0.22105565688994563,0.5447018292244653
171,0.6530988955039877,0.03798559680581093,0.05472420246006748,14.203811279532859,0.11398501694202423,0.7673219458243353,0.06913789411254563,0.2627353058468934,15.690114689800051,0.2020179961159482,0.5476030123974734
172,0.6947989874854021,0.029851870611310005,0.04104821182875974,15.250286436188922,0.0869688019156456,0.8062170318063114,0.04421466207647561,0.1392147877459548,17.790841540806003,0.12632450445234747,0.5772249006288934
173,0.6172530188121529,0.02259821817278862,0.03326177905677993,16.459258618807922,0.07741277664899826,0.7524774868084464,0.03722724523659143,0.09874647649471402,17.709838766759592,0.11568644120891933,0.5452685487516482
174,0.5744530692633691,0.03456839174032211,0.05403406909075498,14.613210410658365,0.09789930284023285,0.7433169426043487,0.04497325380980154,0.1363079499850471,16.924535131133066,0.12901908741504506,0.5188346439911727
175,0.5990953870967178,0.02937987819314003,0.04374633907893493,15.31950150922797,0.08687270432710648,0.7206445068219399,0.05105147620140144,0.1349914519441572,16.10704967054563,0.1331180070248457,0.516337871582162
176,0.7484512192891952,0.019909821450710297,0.02659823563051727,17.009319660943124,0.05920683592557907,0.8035202769814539,0.03164062985395171,0.07018446738634895,18.654523044276335,0.09001045735356858,0.6525239697350396
177,0.7701169464938604,0.012705100700259209,0.016696389186399877,18.96022117870531,0.04856497049331665,0.824686526479921,0.022153578658337707,0.04668739422003303,20.251966333302764,0.07901709982167421,0.6910218056749349
178,0.7324261250239237,0.01772429794073105,0.02385913094861792,17.51431070899053,0.059443872421979904,0.7903112295299315,0.02631434499941128,0.0556485244444018,19.172652408346742,0.08694837978987043,0.6469947652476992
179,0.7502688897629928,0.016239389777183533,0.022258444925673755,17.894303903462678,0.05567554384469986,0.7972085591093606,0.027559604769966925,0.06270113879614986,18.99893062778639,0.08940725045210512,0.6398754219452525
180,0.714171846381066,0.018015583977103233,0.024459639630039623,17.443518371522238,0.06166816130280495,0.7654149241442626,0.02915936974718082,0.06349597253392937,18.71473451646215,0.09567410408404549,0.6289683204250273
181,0.7179062462141247,0.023220526054501534,0.030758145443705146,16.341280851551318,0.07029344141483307,0.7901451079080976,0.026886647614483138,0.05931246311627731,19.46982478533288,0.09151394866587263,0.6241820020678001
182,0.618731202649477,0.052621182054281235,0.08858568209513677,12.788393834282573,0.13957807421684265,0.6646764775740162,0.07939453372053552,0.22336688654497136,13.140272619493862,0.20719646024148156,0.47287050318643475
183,0.7048879009020084,0.041971080005168915,0.05908461094248599,13.770504006334313,0.1136951893568039,0.7808092343080889,0.058099047935212984,0.15490943340989155,15.964076228249684,0.17531368289863436,0.5990544734712414
184,0.7091976059136269,0.03782232478260994,0.055114372282172544,14.222513801806137,0.10951990634202957,0.7906267811820702,0.07074514660115046,0.27647327838778774,15.517992082866046,0.2106475999433294,0.5506728355800022
185,0.705598685910613,0.03537031263113022,0.05094974238442618,14.513612830975921,0.1057756319642067,0.7939529397710784,0.0607400909082859,0.23081848808484703,16.25252207837419,0.19431442030333015,0.5531258018765373
186,0.7426166076790421,0.02881590463221073,0.03962782659912591,15.40367786365151,0.07703319191932678,0.8405366585752959,0.031212114554903095,0.09827650462581927,19.303272189146995,0.09739582158530137,0.5597536614741709
187,0.6520361859398895,0.023928120732307434,0.03521241983444704,16.210913923356276,0.0676937997341156,0.7717575396336067,0.039192346370711645,0.10394918658367507,17.486430849505656,0.1080088443132174,0.5298815169158497
188,0.6236209405049473,0.029867257922887802,0.04668641108607504,15.24804867604078,0.08273037523031235,0.7718142103625745,0.039850260620245256,0.1207794137557089,17.449767583295312,0.11719553338807792,0.5139457462133604
189,0.6381696738255301,0.027056045830249786,0.040283462036359026,15.67735750248686,0.07246706634759903,0.7459696409685797,0.046618947440013006,0.12325597022361583,16.501509929286723,0.11807675041933913,0.5048490067545991
190,0.7609476922501528,0.022911496460437775,0.030613712316378754,16.399464597522027,0.05836090072989464,0.8158455277196446,0.03425169668264113,0.07597201243411357,18.310153168377003,0.09137983479478269,0.6138536903599268
191,0.7674942640207512,0.02166442945599556,0.028474272352913554,16.6425290584707,0.05412617698311806,0.8156948439302429,0.03943031910744927,0.08308313113470879,17.748100507250108,0.09727704179488635,0.6555896194859913
192,0.7320499170539538,0.02538202330470085,0.03415505148301051,15.954735012231671,0.06154212728142738,0.7861601870345042,0.04049413685300064,0.08563578787421156,17.300654718161223,0.09813936433257618,0.6186651817445621
193,0.7647606888215946,0.020000552758574486,0.02741453695190823,16.989582231896208,0.05336461961269379,0.8071657557168539,0.0341302750611784,0.07764407540385934,18.07026185639501,0.09175373359185011,0.6075782506503411
194,0.7225581975667199,0.024716168642044067,0.03356498027055449,16.07018812763197,0.062348753213882446,0.7716682511744266,0.04218236313385388,0.0918471841551582,17.111208682753404,0.10604196675507356,0.5893087479117297
195,0.7292857973797209,0.033428844064474106,0.04431407273438258,14.75878413129007,0.07756178826093674,0.7975773898548697,0.043626727271433116,0.09623958448440618,17.367661656243506,0.10416521343348976,0.5926834492995112
196,0.5936198853744507,0.055346086621284485,0.09317770593063122,12.569133626893795,0.14339378476142883,0.6494969974448456,0.08176444838791407,0.23003199336022093,13.012537121229217,0.20938900963260473,0.4210135544961134
197,0.6971434064498391,0.04011264070868492,0.05647364669801482,13.967189249823909,0.1112523227930069,0.7703290046389852,0.061094259213191254,0.16288626676447926,15.745754529982193,0.1790752816238253,0.5623824417614333
198,0.6934054505088133,0.03916284069418907,0.05706956276323577,14.071257874842331,0.1114145815372467,0.7829203682231178,0.07316863576028762,0.28594371740152946,15.371709582105098,0.21118006293362276,0.512904121772868
199,0.6876318543645152,0.0360259972512722,0.05189854223315164,14.433843088873576,0.10691748559474945,0.7829375694165526,0.06322979464971586,0.24028020252734075,16.078055792598487,0.19659928586687742,0.5241142209732826
200,0.7262489137127192,0.028736107051372528,0.03952373436140372,15.415716694478137,0.07829850167036057,0.8304840077613669,0.03458889641807204,0.10890854971973118,18.857135942101053,0.10553403577166086,0.5145369799944465
201,0.6305446412804246,0.024329055100679398,0.035804574774046034,16.138744960577096,0.07115081697702408,0.7567482383774226,0.03917670737938129,0.10391066715390997,17.488159457975406,0.11265157377958372,0.48855072646254827
202,0.5888958294938239,0.03486921265721321,0.05450365880556387,14.575580156971657,0.09189336001873016,0.7457198580961414,0.044320184323380966,0.13432772153751998,16.98805909106198,0.12717225079545058,0.4873969134150559
203,0.610063241610177,0.031019004061818123,0.046189680132513934,15.083718479755932,0.08015943318605423,0.7245901362384443,0.05303745227870028,0.1402311095144889,15.94130323630013,0.1317428220443773,0.5033433328970829
204,0.7405678160615956,0.018541259691119194,0.024780105004466278,17.318602841365,0.05493297427892685,0.7982332904778207,0.029070727771748812,0.06448337874932338,19.02241454246846,0.09295455380922597,0.5900700670068271
205,0.748522875905633,0.015923867002129555,0.020933586806119207,17.97951581952724,0.049632951617240906,0.7995868881590958,0.029079490583830848,0.061280697561959065,19.070537082888873,0.0925643594806926,0.6247864624534452
206,0.6997114053328185,0.021983906626701355,0.029593051511368842,16.578951619722268,0.061858564615249634,0.7617494076996981,0.033864048535554914,0.07161637705094923,18.07719049451359,0.1010997048044931,0.5824199843549484
207,0.7436286397601277,0.017341597005724907,0.02377590645905855,17.60911163734207,0.05255955457687378,0.7896271209212623,0.028985830386468705,0.06594448830506572,18.77980232370682,0.09269312428707968,0.5684166770681874
208,0.6994568924177169,0.019312577322125435,0.026231396146465365,17.141596382810924,0.058369170874357224,0.747154710752427,0.0349821993600285,0.0761729583876904,17.92404500252347,0.10682652552624712,0.5772528538855433
209,0.6989811741127251,0.029148755595088005,0.03864495295399764,15.353800554571729,0.0758962631225586,0.7771817352574991,0.03489867554107727,0.07698507351961603,18.337102898742202,0.10338503482223498,0.5771036657857858
