,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
140,0.5645640555792568,0.11545503884553909,0.19439546469461136,9.375870068783332,0.2041725218296051,0.592333437031616,0.18783234676319788,0.5284574795304359,9.400476041815516,0.32327737566931897,0.5315362007156783
141,0.6759727031022534,0.052649110555648804,0.07412028596881479,12.786093331514767,0.1301708221435547,0.7249386989705636,0.10506716999435446,0.2801412425990879,13.391093759791532,0.24669687655124548,0.6327502353268389
142,0.6754626033490823,0.07839631289243698,0.1142603964544383,11.057042619951769,0.1480908989906311,0.7334572606764105,0.19029097063533265,0.7436650650046964,11.220775497838087,0.3345972140971733,0.6059028769780617
143,0.6763730562728613,0.06658297777175903,0.09593069016251549,11.766368881863645,0.13833630084991455,0.7383252059765844,0.1605885482733735,0.6102597245658555,12.0301278639669,0.3097590814200864,0.6195621355672215
144,0.6575058783982466,0.056187715381383896,0.07731297739399637,12.503588883279697,0.11695782840251923,0.7280863650654372,0.12829720265261163,0.4039968465107176,13.164331094091581,0.2446201688959732,0.6609055347792667
145,0.6184550929068222,0.04280797019600868,0.06299526582928704,13.684754342110036,0.10125097632408142,0.7196825975788299,0.07902921083684963,0.2096193940358775,14.440565294089513,0.1783084646369763,0.6142459193356623
146,0.5771952781895563,0.06379859149456024,0.0997277220606279,11.951888219862948,0.13805866241455078,0.7026434696575804,0.10945962496334877,0.3317628174562555,13.061536829209697,0.23244611589899625,0.6027730714006403
147,0.6143231061854074,0.055835675448179245,0.08314888638195966,12.53088103792043,0.11749771237373352,0.6934630923143165,0.10492932582058856,0.2774724099616733,12.978161389537632,0.21143124377844175,0.5924986539251851
148,0.696130529002402,0.040479399263858795,0.054105712045927346,13.927660481210973,0.0934164747595787,0.7334401274889646,0.08414515567852808,0.18665663134915503,14.406679898510273,0.1839923532786308,0.6546831034240245
149,0.7191892191417506,0.029743270948529243,0.03910238243075865,15.266112928139659,0.07702333480119705,0.7503979476689969,0.0645201965926656,0.13596423673451563,15.60945127477491,0.1582456734723542,0.7097696457250688
150,0.7088327536458656,0.03418605774641037,0.04602473749804287,14.661508004708622,0.08482871204614639,0.7414119243415951,0.06672975300030631,0.1411243329844747,15.131382797524726,0.15793879722640566,0.671233688589048
151,0.6856127626761109,0.035032786428928375,0.048031572457030325,14.55525417043681,0.08660092204809189,0.7142090509444883,0.07006473870348398,0.1594065078053819,14.946666361583427,0.16500426033156668,0.6351813753718859
152,0.6917006556409138,0.036913443356752396,0.05013780437880541,14.328158411406912,0.08940110355615616,0.7210531237631918,0.0740776784575304,0.16131116090446762,14.665638187975581,0.1709243172262691,0.6330570314385107
153,0.6946062862345512,0.03899608179926872,0.051710316794590684,14.089789792110206,0.09738146513700485,0.7440346657671439,0.07050644484199105,0.15555429362013432,15.2829037819701,0.1700831091202146,0.6282787743450857
154,0.5696576084274877,0.11412575095891953,0.19215718425532324,9.426161585594835,0.19819925725460052,0.6029747892004215,0.18435939034534424,0.518683037791406,9.481531022490978,0.31040692100629774,0.5392976312025817
155,0.6736243777734797,0.05201584845781326,0.07322026234041246,12.838641699088642,0.1291094273328781,0.7381833154654558,0.09648226274439867,0.25724204725594835,13.761290144155755,0.2289549825957593,0.6292374048297704
156,0.6784287592692878,0.08200982958078384,0.119522120701914,10.861339563262117,0.148709237575531,0.7378550207297775,0.19300865245824333,0.7542717099399812,11.15919379574327,0.3241686375900573,0.6192272468929693
157,0.6745393801124773,0.06828191876411438,0.09837349252712035,11.656941115076428,0.13837531208992004,0.7420006000196508,0.15995534212087603,0.6078482500128031,12.047287928731254,0.29975334499987827,0.6142716473617043
158,0.6486343444040864,0.058869972825050354,0.08100122618903624,12.301060326013449,0.12106751650571823,0.7361891278932473,0.1256832420432929,0.3957617637406125,13.253731898971889,0.23548247130973954,0.6300068081868136
159,0.6176156527627896,0.03677438944578171,0.054112587379730716,14.344543614771979,0.09349886327981949,0.7252455035226523,0.0651093434703871,0.17270444360468115,15.28200833739485,0.1584317995755956,0.6139129951777559
160,0.5808995638581209,0.057629745453596115,0.09007541694529982,12.393533625050896,0.1284628063440323,0.7100707547100822,0.09888513001385382,0.2997063469034253,13.50276576848843,0.21303604826587016,0.6012158656415677
161,0.6159350511231877,0.05032661557197571,0.0749361071073965,12.982018185303534,0.1097792312502861,0.6988402412834445,0.09304722911368211,0.24604289323875816,13.500100057254414,0.19338596726244678,0.6023303855995961
162,0.6951733940513517,0.03537829592823982,0.04728049835558506,14.512631769833185,0.0841078981757164,0.7421733774667626,0.07131875654959885,0.1581989918692427,15.124936131730127,0.1599170763833374,0.6561402258338669
163,0.720533593287129,0.024379242211580276,0.03204456385462799,16.129797267047312,0.06774009019136429,0.7626716384525176,0.051064287911071087,0.10760547684281371,16.62523174911763,0.13399062903271552,0.7126993671012372
164,0.7174479502780288,0.026832636445760727,0.03611442158087453,15.71336210513785,0.07128900289535522,0.7561414417512355,0.05066144699318332,0.10713760521553503,16.32780343312428,0.12817919490454902,0.6882889277409562
165,0.6976638273154513,0.0274556465446949,0.03763759959366755,15.613685448908225,0.07280068099498749,0.7327866801646387,0.05438098127249543,0.12372181074573499,16.0471893899149,0.1359497970397524,0.6444788832841356
166,0.6839331138434742,0.03250822424888611,0.04414670498578234,14.880068897992743,0.08271210640668869,0.7248998717498686,0.06372278491310016,0.13875795053222945,15.319568636358818,0.15370705898112194,0.6419622827775227
167,0.6972366256767338,0.031392116099596024,0.04161611927279755,15.031792592228975,0.08391985297203064,0.75592373354321,0.05384822571103635,0.11879646816088663,16.45347706490933,0.13938311339094067,0.6410467844391136
168,0.5780492444042273,0.11299028992652893,0.19025545924597495,9.469588062981378,0.19241702556610107,0.6024099654353481,0.1837576003407339,0.5170017915503252,9.495725626379926,0.30537945348910533,0.5461919154877658
169,0.6793289497247994,0.048558153212070465,0.06836954315572108,13.137371452960858,0.11773724853992462,0.7316696774947419,0.09385819671013845,0.2502602314178838,13.881042916428976,0.21826286632111874,0.6244424196242783
170,0.6860365038117231,0.07784104347229004,0.11346196391870048,11.087912258472503,0.13668042421340942,0.7329973091225039,0.189570776538588,0.7408444610826808,11.237244110228705,0.31397760440273964,0.611593992976624
171,0.6824873181418968,0.06401078402996063,0.09223767116604717,11.937469257701373,0.12503795325756073,0.7343966716735361,0.15643125206156924,0.5944614017595437,12.14404209397554,0.28806905537513366,0.6176542828744068
172,0.6594568716302759,0.05665016919374466,0.07795186807359557,12.467983754108673,0.11151731759309769,0.7276818697395813,0.13257102703488444,0.41744147845456375,13.022014514683898,0.2405465779705917,0.6254766414428965
173,0.6172542693928734,0.03720507398247719,0.054755750269672644,14.293976968426016,0.09252022206783295,0.7187231405032455,0.06761419490127932,0.17935127933936015,15.118067901175124,0.161911645772579,0.6085664352312041
174,0.581265678719996,0.05741176754236221,0.08974347403223087,12.409985574167479,0.12143616378307343,0.7035222736636695,0.09640945861096496,0.29219792876035805,13.61288417904671,0.19889009095848792,0.5984317056040631
175,0.6057541746649883,0.05161312222480774,0.07685745168462041,12.87240347824756,0.10766571760177612,0.6852642453426688,0.09685820343552053,0.25610927758156166,13.325770355767702,0.19403307033970318,0.5911402486770235
176,0.7047462339250254,0.03263820707798004,0.04362514550811845,14.862738640651783,0.0779191106557846,0.7349462261845718,0.069408454729587,0.1539693135406709,15.24285438938691,0.1588809453789344,0.6594700518918938
177,0.7341173165895262,0.02242983691394329,0.029489833763920666,16.491740376306975,0.06314121931791306,0.7609542333758487,0.04874895526078818,0.10273961221359747,16.82675437558447,0.1323260813881759,0.7051014129913715
178,0.7247083382195857,0.02511240541934967,0.03381085432235133,16.001115054640046,0.06817575544118881,0.7507422350509538,0.0487154561725143,0.10303892705380208,16.49790646029894,0.12874367456528238,0.6785145936636916
179,0.6935796804806112,0.028209425508975983,0.0386772485777318,15.496059220951036,0.07217380404472351,0.7173699874413364,0.058685924078427536,0.1335197477971568,15.716318836538939,0.14452290255310468,0.6422486099380282
180,0.6931952991941521,0.029644537717103958,0.0402652409051617,15.280551976926569,0.07689440250396729,0.7184275036439641,0.06039050022572973,0.13151058530514784,15.552830869622055,0.15143988656587767,0.646877422666231
181,0.7096703967142709,0.028080444782972336,0.0372318908855804,15.515958539933411,0.0754229873418808,0.7500085666265799,0.051996346947459,0.11471643630776872,16.605457392676563,0.13739443793290532,0.648329193047477
182,0.5811231150682843,0.10124459117650986,0.17047007888728405,9.946283836564337,0.18383833765983582,0.6073580387038576,0.16333478200619922,0.4595409564162657,10.007392483449916,0.287995780284028,0.5425305268004904
183,0.664171176045198,0.05162551999092102,0.07268853454322842,12.871354714691492,0.12425228953361511,0.7324358575551003,0.08368829758392865,0.22314103363102103,14.379118173104183,0.20663583770379887,0.6254181239577835
184,0.6826685911195185,0.07056856900453568,0.10285288156718747,11.513890491678755,0.1375005841255188,0.7417389157660939,0.16129209385254878,0.6303349109182527,11.93883034416337,0.2932885614820926,0.5993612691483516
185,0.6734030073072376,0.05756167322397232,0.0829322575922657,12.398667034895768,0.12895190715789795,0.7425111264722029,0.12342038309491077,0.4690193535296549,13.173407876663195,0.262798401771898,0.6087314960040184
186,0.6389401449880101,0.05637120082974434,0.07755750230359638,12.48943334423199,0.11806653439998627,0.730993705131641,0.1053529829349654,0.33173507928490387,14.020037705014477,0.21167127816081582,0.626839668629131
187,0.6074003564274997,0.04211645573377609,0.06198178291305909,13.755482658688727,0.10151294618844986,0.7123596443222923,0.07754565413492036,0.2056893263422187,14.522867635765394,0.17904834024974073,0.6001182812221763
188,0.5743930379618326,0.059117864817380905,0.09241060857845566,12.28281124051318,0.12885412573814392,0.6999109213394338,0.10115684753678832,0.30659315775697865,13.40412173816526,0.21485566554322444,0.5903339238342391
189,0.598662286559799,0.05506831780076027,0.0820044853331577,12.590980805852144,0.11503926664590836,0.680110558251362,0.10370600694148478,0.2742185579363643,13.02909326591317,0.20794907212182406,0.5847575689153613
190,0.6762115168669498,0.04062694311141968,0.05430411933106217,13.911858753016592,0.09353365749120712,0.7174549879892984,0.08310464317371297,0.18435475298524354,14.460720157348119,0.18526046434325905,0.6422278805664782
191,0.7096815491154705,0.028190812095999718,0.03706319802752185,15.498924965853062,0.07392061501741409,0.7465298509787335,0.0604490650304182,0.12739563265155404,15.892509941651172,0.15262645000496333,0.695699623594628
192,0.6940050166139464,0.03298887610435486,0.04441629661775688,14.816324678298525,0.08193095773458481,0.7311303471311386,0.06185964389879187,0.13083511000891576,15.460504347470954,0.1502877998565079,0.6718905556312532
193,0.6732204774742829,0.031532302498817444,0.04323269971917255,15.012440238334461,0.08060158044099808,0.7014641122686346,0.0644900349211576,0.14672796803930166,15.306732850789171,0.15972763531256184,0.6278984172549834
194,0.6689239181074075,0.036831799894571304,0.05002786032171074,14.337767057327644,0.0900794267654419,0.7011087204308292,0.07359296542361571,0.1602627694293179,14.69415173409632,0.17508215228368412,0.6334539245197778
195,0.6666614281175123,0.04294830188155174,0.05694880124731746,13.670538707763221,0.10161896795034409,0.7327275148519001,0.06620100923584056,0.14605271629203778,15.556540661338921,0.1634405977592924,0.6137208914301525
196,0.5899948072839892,0.09010366350412369,0.15171585814241093,10.45257585714883,0.17293664813041687,0.6179811473970022,0.1462055783848443,0.41134591952128347,10.488542312974749,0.27322127578112226,0.5037261675664342
197,0.6788263327601471,0.043446894735097885,0.06117066642130858,13.620412759385175,0.11440771073102951,0.7408868769583334,0.08175575454094872,0.2179900297088986,14.48057702449044,0.20606910655454344,0.5719305998063853
198,0.6894323340367174,0.061899639666080475,0.09022158202860339,12.08311773418825,0.12793511152267456,0.7532541182001596,0.14604548859818203,0.5707528868898681,12.370082401911922,0.2820977878606803,0.5436132205923114
199,0.6819139383782697,0.04804139956831932,0.06921681228238044,13.183837945357109,0.11671749502420425,0.756103935132663,0.11041665456013584,0.4196044139072888,13.656927020599216,0.25057006194669695,0.5405678073231249
200,0.6589353550346806,0.04308772459626198,0.05926715513035899,13.65646084768074,0.09880997240543365,0.745583534927895,0.09300656104089443,0.29284158978335995,14.5613669257359,0.1928600944103177,0.5813801232650018
201,0.5978848762266469,0.0383455790579319,0.05643642445847815,14.162843923335778,0.10014376789331436,0.7249955990423504,0.07101779369067455,0.1883776777819039,14.90476966219003,0.17144935539641923,0.5185388637468479
202,0.5738390139679819,0.053916510194540024,0.08427906759808122,12.682784665302908,0.12222883105278015,0.7140423794088006,0.09024138146687387,0.2735107395397839,13.900019134752561,0.19842373667130273,0.5164047340269413
203,0.5916902419496853,0.05112936720252037,0.07612585223135675,12.91329518098003,0.11358270049095154,0.6934713674645091,0.0969316135985662,0.25629313836755335,13.322476971363223,0.20139233357578087,0.5078200851442828
204,0.6811223276499265,0.036525849252939224,0.048808742977707424,14.373996776365027,0.08932722359895706,0.7403439507442994,0.0738579816569812,0.1638314691155431,14.972998029201614,0.16726298218509114,0.5837924883192575
205,0.695900880393918,0.027614329010248184,0.03630200595480627,15.588654643579167,0.07709453254938126,0.7523940280644762,0.05693898501425188,0.12000047412194563,16.152305598584228,0.1460714925124438,0.6220444106008685
206,0.6836087273888026,0.031038513407111168,0.04178291113575962,15.080992263999294,0.0825958251953125,0.7377094609316207,0.05802235066358138,0.12272087361758864,15.738620208698752,0.14376236182505664,0.598418534800588
207,0.6816202381052329,0.02963360771536827,0.04061963727093342,15.28215296064332,0.07962999492883682,0.7285723542657875,0.05765880311900966,0.13117771788239668,15.793002973645105,0.1431640325064922,0.5657965258338681
208,0.6699535280603919,0.03458356112241745,0.04696075753136422,14.611304304188984,0.08838272094726562,0.7180839622286727,0.06869738139419626,0.1495927247299658,14.993113627319572,0.1635694779772136,0.573508390326832
209,0.6863554400639688,0.035276226699352264,0.04675378489654346,14.52517773679859,0.09056462347507477,0.7522488599857273,0.060482437825346284,0.133423412086037,15.948897100621167,0.14834635904784954,0.5785343780220963
210,0.5755302799091427,0.08934633433818817,0.15043960565090453,10.489236959963687,0.1750197410583496,0.6098534866473683,0.13919883875213762,0.3916385776823888,10.701823026132931,0.2648754144481897,0.48969919248888644
211,0.6498058193980967,0.05005379766225815,0.07048742556161913,13.005632486359742,0.1218184158205986,0.7249045490053098,0.07870462269734115,0.20985932496726784,14.645761366041683,0.19975985631325438,0.5654586409738047
212,0.6619969816756266,0.06855860352516174,0.09992598709504225,11.63937839942397,0.13851451873779297,0.7401351828782333,0.1407216102078148,0.5499470069409077,12.531349714798738,0.27249384935976356,0.5410760249758713
213,0.6528031569781203,0.05779966339468956,0.08328347704279271,12.380743371992605,0.13200771808624268,0.7406640118155932,0.10980019001027187,0.4172616394953327,13.68124235152001,0.2481137333165087,0.5279059772143841
214,0.6269797433980279,0.04955490678548813,0.06817918100400955,13.049132641507637,0.1131381094455719,0.7261867846033508,0.08259328563945635,0.2600606944979263,15.077056076080721,0.19294317649240733,0.5491152600948112
215,0.5872324657106369,0.04398379847407341,0.06473382319018016,13.56707246265379,0.1075533777475357,0.7002485235528121,0.08128456227424977,0.21560833703636567,14.318362867925611,0.1914471752445046,0.5470642019394691
216,0.5601727373204486,0.057756539434194565,0.09028805405384961,12.383988217561948,0.12808148562908173,0.6898226637062268,0.1000298718827197,0.30317670851718725,13.452783763629789,0.2168051199327838,0.5312274771861207
217,0.5728501293979307,0.05698588863015175,0.08486202012287898,12.44232517445697,0.1225377768278122,0.6658041783974321,0.10737277183257676,0.28390810668157135,12.878193121662756,0.22251254074639548,0.5305704953807254
218,0.6570462273083428,0.04354441910982132,0.05820640499454107,13.610676677796999,0.10031474381685257,0.6993056498283052,0.08876196272579288,0.196903950192443,14.174707821278167,0.19996937480066437,0.5862152937006859
219,0.6821011576017655,0.032506201416254044,0.04274017603705614,14.8803389209193,0.08359238505363464,0.7226504379125752,0.06855124473531206,0.14447590823457462,15.346249521697075,0.17198883558220004,0.6302406425784256
220,0.6689558241428784,0.0364709235727787,0.04911041264021364,14.380531612525452,0.0901392474770546,0.7075387929360908,0.06880097500149196,0.14552296214814725,14.99862684125166,0.16870173215479964,0.6123531018407646
221,0.6482641174715882,0.03440291807055473,0.047170632444689026,14.634041536484046,0.08731359988451004,0.6797139418475782,0.06942667979878935,0.15795966454160534,14.986394647312004,0.1716456168150254,0.5656017234108495
222,0.6436628382690006,0.04098604619503021,0.05567347564023125,13.873639280825422,0.0989636480808258,0.6794328939022166,0.08215504894380467,0.17890800780797098,14.216175128759495,0.19419929070326036,0.5763513883245688
223,0.6445473520650892,0.04690030962228775,0.06219280847008304,13.288244162631528,0.10865955054759979,0.7153345631722146,0.07332453583534611,0.161768099637127,15.112695927272387,0.17869362443867634,0.5642753077163148
224,0.5818890103946988,0.09932462871074677,0.1672321120189399,10.029428182819702,0.18590077757835388,0.6178055984875045,0.15957085992642353,0.44894339337468947,10.108645780914934,0.2889862600112294,0.525622780194157
225,0.6668748961191774,0.05355716124176979,0.07540717211717506,12.711824976464491,0.1314629167318344,0.7386869481857485,0.09883276054392559,0.26351247296359154,13.656754039202317,0.23126824340416574,0.6308533213357519
226,0.6884278380191824,0.0698913186788559,0.10186302545387957,11.555771232744725,0.1382751613855362,0.7485938072044843,0.1662013987021182,0.6495120918139079,11.808614225957601,0.3052255544071572,0.5972363634329316
227,0.6860407848625981,0.05501323565840721,0.0792617729105395,12.595323710909446,0.12635940313339233,0.7507118309082773,0.12903994069045135,0.49036889983778964,12.980035986322665,0.2761187333829217,0.6057971740526744
228,0.6620184512376983,0.051223818212747574,0.07048344976649983,12.90527995292858,0.1101585105061531,0.7469940305645287,0.11222472794690767,0.353381513780225,13.745620947868321,0.21733646112936494,0.6238075150516905
229,0.6265331520036985,0.03490820899605751,0.051369519146313096,14.570721728263901,0.08780817687511444,0.7369193323079972,0.06131400121907609,0.1626285558775316,15.542847817738629,0.14782688821672288,0.588572232098915
230,0.5988886429046737,0.056290432810783386,0.08798936495212607,12.495657795848363,0.12325077503919601,0.7246142879099242,0.0910061571794938,0.2758255419622784,13.863368354668971,0.19694485684155477,0.5875736333589628
231,0.6105471763286298,0.04935634881258011,0.07350262973587171,13.066572694783957,0.10589735954999924,0.7012550739524261,0.09137096976327382,0.24161395623228915,13.57905452211082,0.18682510995565726,0.5760760812692463
232,0.6880124793156223,0.034917201846838,0.04667288371770854,14.569609461520086,0.07972413301467896,0.7387146210996344,0.07087654860475423,0.1572221056484561,15.151950357828428,0.15358718681009167,0.6539628965479676
233,0.7121189309487145,0.0241988655179739,0.03181449350091875,16.162051984696596,0.06419588625431061,0.7596919139448065,0.05007650526646057,0.10552597104453322,16.710062435667293,0.12598901240126495,0.6993168986391439
234,0.7139373202071383,0.025261279195547104,0.03400886120013028,15.975449575187174,0.06456860899925232,0.7530464573415412,0.04899239441210683,0.10360853205325748,16.47329304935697,0.11917411534824551,0.6831458883732364
235,0.6869052384998204,0.0279899463057518,0.03837668852095553,15.529979966978386,0.07191351056098938,0.7277713301533935,0.05505450712710209,0.12525804522842757,15.993727695520704,0.13558173342491311,0.6225599865548723
236,0.6826828806302024,0.029734380543231964,0.04038762274709746,15.267410489933408,0.07411342859268188,0.7246714127012409,0.05889995480708515,0.128260152250938,15.661365595222119,0.14013465957457602,0.6427285272936218
237,0.6980801595632196,0.029124828055500984,0.03861918779541078,15.357368058895336,0.0764019712805748,0.753568371198074,0.05198876443149518,0.11469704311125738,16.606092615462135,0.13058377661888199,0.6407884913243826
238,0.5900502891244382,0.089309461414814,0.15037325490507925,10.49102636748993,0.17003265023231506,0.6228647097310306,0.14353419053610084,0.403824731076314,10.568628895431395,0.26501342224987834,0.5270438762722705
239,0.6833602470364611,0.04482320323586464,0.06311993488347312,13.484971374827118,0.11221806704998016,0.7452891778864753,0.07876143070317827,0.21000747936851533,14.64262718753934,0.1966246010542127,0.6138354217353676
240,0.6960929758449762,0.06118234619498253,0.08917606839169416,12.133737814387999,0.12224826961755753,0.7529081111990632,0.14439791165767205,0.5643102901940276,12.419348724167303,0.2707887490334895,0.5935333087820055
241,0.6931451977266299,0.04564090818166733,0.06576314203037716,13.406457569989147,0.10917871445417404,0.7558501897222659,0.10483381434309826,0.39838387315638635,13.882263284243896,0.2371895781724922,0.5900577980153233
242,0.6657328373287258,0.04896118491888046,0.0673667810294772,13.101479061983984,0.10285602509975433,0.7393010783187348,0.10345672526271732,0.3257521782167358,14.098913516720595,0.2022930278719709,0.6173037015029507
243,0.617525427117196,0.038160551339387894,0.05616436276646563,14.183853276381413,0.095970019698143,0.7272796808552663,0.06951119041699418,0.1843837802681595,14.997895721524763,0.16715054585974096,0.5887243731689707
244,0.5873284423953403,0.05542222037911415,0.08663617740738673,12.563160133415717,0.12000270932912827,0.7140009826611952,0.09136144607046734,0.2769011005434125,13.84645130009828,0.1936941989322087,0.5817411768729845
245,0.6041738178003969,0.05225212126970291,0.07781580056331963,12.818961907852156,0.11117872595787048,0.6919367536551592,0.09809046976496356,0.2593727463184006,13.270865639440439,0.19920319463756594,0.5720881262160173
246,0.6900214859196888,0.03783026710152626,0.05056826035759448,14.221604010784247,0.08678147196769714,0.7253541056880978,0.07914392859953526,0.1755694236161452,14.672798579271456,0.17589532757313805,0.643051856007375
247,0.7184127547649248,0.02642650716006756,0.03474570417141501,15.779601093201824,0.07031732052564621,0.7527869634783438,0.056913309689507495,0.1199460456162586,16.1542616963565,0.14617212205921976,0.6955841975824175
248,0.7031697311124164,0.030912382528185844,0.041624969766820605,15.098677868399673,0.07848069816827774,0.735172936750494,0.058826080072880975,0.12442348846870242,15.678872322405546,0.14700812674755462,0.6694461803679352
249,0.6789592732333845,0.030708367004990578,0.04210696170325082,15.127434810376506,0.07809140533208847,0.7073071716916572,0.06233445971240995,0.14182325768271603,15.454376366606656,0.15463716701416558,0.6283480603991433
250,0.6747451012301195,0.03515574336051941,0.047753208107452386,14.540039035123549,0.08665721118450165,0.7072642309760415,0.06953126864055091,0.1514173316180653,14.940714425256214,0.16764617526659686,0.6352412762414086
251,0.6921103146956336,0.0348762646317482,0.04624882885757012,14.574699560078127,0.08739127963781357,0.7380148158271156,0.06379099007293451,0.14073954651602685,15.71759781075112,0.1591179803894586,0.6261008609110262
252,0.5970505349762829,0.08464796841144562,0.14252164204990186,10.723834528816052,0.1669248640537262,0.6264192351693009,0.13562530277703413,0.3815767929495059,10.814774231020685,0.2594334515430254,0.504758386651327
253,0.6726751406934353,0.04697092995047569,0.06613435948187192,13.281708633095466,0.11904727667570114,0.7405025601983193,0.07809223570752696,0.20821827433741186,14.679682639279559,0.19948082144684087,0.5842802460320955
254,0.6967775882968278,0.05956630781292915,0.08681643893879003,12.249994155920321,0.1232452243566513,0.7563962354629329,0.1386793421350485,0.5419623401589301,12.594837928602114,0.26940671742447886,0.5753192361002475
255,0.6939885678827201,0.0478997565805912,0.06901321217567238,13.196665790551577,0.1140657514333725,0.7606845323111715,0.10762782006070146,0.40900277017021264,13.768030597072304,0.24401198878617017,0.5663888410791516
256,0.6794298043188471,0.043362248688936234,0.05965552582712348,13.628881952170778,0.09504001587629318,0.7609299335116898,0.08762530450898866,0.2758905904246631,14.820207986854976,0.1792887992070235,0.5915489894077219
257,0.6089776527612574,0.042429085820913315,0.06244547950352001,13.723367562564743,0.09967970848083496,0.730875643531263,0.07873772651133117,0.2088437710068078,14.456613303735061,0.17423675655606372,0.5601790108739255
258,0.589516525760205,0.056409940123558044,0.08818125709980165,12.486441974190193,0.1219891831278801,0.7220406100961896,0.09596665571095223,0.2908640003538085,13.632870773958832,0.2008522203279146,0.5635532476982871
259,0.6024304233068645,0.0544220469892025,0.08104404635275267,12.64225130594983,0.11208870261907578,0.6969097371464869,0.10276034651474455,0.27170563538616965,13.06888031448025,0.2013058748031913,0.5409002109247509
260,0.6712494755836309,0.04345358908176422,0.05808063054241002,13.619743543360787,0.09438347816467285,0.7243112082875548,0.08696073243672,0.1928976222532651,14.263742319549156,0.18259907497918626,0.6016755845782987
261,0.6926167091396724,0.03287963941693306,0.04322749206512549,14.830732902795829,0.07867568731307983,0.7457396611082994,0.0683457645851355,0.14402942411236494,15.359288422295535,0.1562809433363586,0.6492445133154829
262,0.6897436148824833,0.03513175994157791,0.04729930693161729,14.542997805255613,0.08186813443899155,0.7367624647464719,0.06388072302370992,0.13510056921109156,15.32087759716613,0.14575919659665915,0.6338832610902708
263,0.6696308690632333,0.03435871750116348,0.047105283753366874,14.639629104560763,0.08256138116121292,0.7137781960958206,0.06729348780481283,0.15309638617421145,15.121926297574433,0.1571098258277898,0.5893743241599559
264,0.6562966127774563,0.040960732847452164,0.05563556410386339,13.87632409433926,0.09334776550531387,0.7038545849298321,0.07898789311777005,0.17200272004572556,14.386904776109803,0.17512223974244828,0.5899476242696792
265,0.678527714535038,0.03988538309931755,0.05288301166430125,13.991863558778734,0.09304291754961014,0.7415189908858821,0.06700985707303415,0.14782663628625115,15.503803788559933,0.15681810542682745,0.5952186752603672
266,0.6182186219092072,0.08538882434368134,0.14376135542606452,10.685991643241092,0.16661964356899261,0.6471314336164102,0.1373389783118191,0.38638456025727574,10.760247960461243,0.25989771752842566,0.5247963156007636
267,0.7036932871570184,0.04591556638479233,0.06464016945843687,13.380403121294576,0.11585183441638947,0.7636001863433725,0.07740771166135244,0.20638305264238346,14.71792283210818,0.19967388110591994,0.6181220926273334
268,0.7189467199552677,0.057411905378103256,0.08366817266124353,12.409980827897794,0.12082409858703613,0.7706509794152615,0.13673364342702277,0.5343475336391088,12.65620379929076,0.2679713774349661,0.5868498540867572
269,0.7134304555220143,0.04619722068309784,0.06655393455944546,13.353840720237944,0.11281006038188934,0.7729447536769574,0.10407018626347353,0.39547683172862846,13.914012142827875,0.23982935533484312,0.5850583343745158
270,0.7078408859472644,0.04033619910478592,0.05548490750425549,13.943045867790293,0.08983892947435379,0.7856317418121935,0.07562758769984186,0.23811301222738718,15.45970352895881,0.1613573394185006,0.603042358324032
271,0.6562710183417514,0.03085002675652504,0.045400300217154355,15.107445157181365,0.08006875216960907,0.7554321009709822,0.05387219563965205,0.1428906782044478,16.104797637907712,0.1349556777818198,0.580035788890031
272,0.6212416133802134,0.05052671954035759,0.07898115687212379,12.964788657382924,0.11228052526712418,0.7372859261866098,0.07906884697846607,0.23964720495295924,14.47402387933763,0.17652426050626957,0.5752524500527576
273,0.6387750291954709,0.04323723539710045,0.06438187842882111,13.641420167006327,0.09501010924577713,0.7159747347997999,0.08006734185554608,0.21169977490616335,14.152576703016637,0.1684381405787725,0.5578681470191933
274,0.7236068697796899,0.030396493151783943,0.04062703020174075,15.17176910798158,0.0728413462638855,0.7579087291761916,0.06349769417877868,0.14085230798952578,15.629395636920975,0.1462064749385943,0.6290730636929864
275,0.7481615303461195,0.019707640632987022,0.02591022824202908,17.053651096639058,0.056580401957035065,0.7805053357751157,0.041328578680495484,0.08709582092155062,17.543899734988248,0.11460157657018875,0.6769380577861297
276,0.7327910617060062,0.02312011644244194,0.031127382959920024,16.360103085930263,0.06278523802757263,0.7638139231912632,0.04272383838617854,0.09035870022471057,17.067872813740852,0.11436156310214524,0.650293660630907
277,0.7247307882202424,0.023654192686080933,0.03243052332734363,16.26091794294514,0.0628029927611351,0.7519841206777614,0.04765046199910305,0.10840704097124478,16.620983625599973,0.12212062325184109,0.6116560717409377
278,0.7122468416440947,0.027340950444340706,0.03713448988679205,15.631865916848483,0.07074180990457535,0.7409357922670919,0.05415566746957439,0.11792776735783064,16.026075540859654,0.13614114317502443,0.6160505808940477
279,0.7224740917269838,0.027447696775197983,0.036387823090712805,15.61493693806781,0.07273976504802704,0.7742686015067552,0.04455341551317519,0.09828842690069473,17.27638170043462,0.12037776944722568,0.6048132762400346
280,0.5979807513626612,0.08690843731164932,0.14632008003174934,10.609383010312328,0.16758590936660767,0.6295852379080586,0.13990632932852692,0.3936117856280782,10.679803878771203,0.26076314538470574,0.5304643463399202
